z	y	vel_z	vel_y	hr	hl	hr_dot	hl_dot	kr	kl	kr_dot	kl_dot	ar	al	ar_dot	al_dot	fr	fl
0.005708012141068439	9.326560147612208	0.31458357647595675	1.8082924565253335	0.4925251359206211	-0.3776793349725551	3.0677053502591964	-2.478876201350443	0.0011482467108443473	-0.09244984326041727	-0.0120319654971488	-1.8444594325018513	0.5000010738988951	-0.3890038382321297	-0.00014973451355393408	16.31689421063163	0	0
0.024562617402532665	9.399973757995209	0.5786445295493494	1.899528784144646	0.6084179341422313	-0.4852809545999772	1.0736457753283974	-2.4190758136581487	-0.09864372041489666	-0.08454862590532741	-2.855807513515926	0.5468431227715582	0.5000002026621901	0.21208699916489593	4.5371940182725723e-07	18.321864393818593	0	0
0.03616448163129283	9.439077034454463	0.5947563919017326	2.0098605292258953	0.5861506487037005	-0.5217429144090318	-3.1262303727947556	-0.9646864081434485	-0.10552588632698967	-0.04620798083781619	2.006321202385978	1.6439891315990534	0.500660814437925	0.14155366917880574	0.9965266916158403	-19.918037861016952	0	0
0.048865457639448405	9.480615161992253	0.6056179823862791	2.1525875652222624	0.521905924583578	-0.5379465057608064	-1.9830852234787948	-0.8954781748011503	-0.11159837101641212	-0.07959690493850324	-6.2142832243739585	-1.5211536092058042	0.500157261585386	-0.11499709752107634	-0.039031678960911975	-25.370029056203283	0	1
0.04795544754865064	9.518906047337298	-0.39289783488894914	1.7329472204557843	0.5246912326757043	-0.46843847266812677	0.691695320275256	5.9819742871441735	-0.2484557491445516	-0.2717015792927562	-6.462062071997132	-11.556424250488643	0.4837946988435702	-0.32265747458983984	-0.07023235882730106	-13.702366133510989	1	0
0.040068792043619905	9.553748422281357	-0.38117363672862875	1.7542316937981755	0.5120015299237455	-0.35725791494132686	-1.4407661570976105	5.262327749385445	-0.3366037407475515	-0.46848867940520833	-2.7840660760277065	-8.25388692434352	0.5002197874387599	-0.4694506473617883	-0.07001221257334667	-3.511221541143205	1	0
0.03317631893652332	9.589421336975976	-0.3252442877347768	1.8647541108079737	0.4771964105895119	-0.26097177779020964	-2.016852730829349	2.848241853966259	-0.38417429989290586	-0.5933386046902154	-2.079469354679554	-1.9704896161301209	0.5000496040196314	-0.5001330034300064	-0.032281148150406835	0.033227981099699155	1	0
0.015524698033660755	9.669313472053522	-0.48211719067132447	2.043702794636744	0.3074272015876236	-0.21888702524104442	-5.851558600450454	0.7443597007162774	-0.30788803954571886	-0.6262328363158254	3.901576816532035	-1.5530516700628199	0.4490525591513608	-0.4887799953474019	1.188726617145797	-0.14076395916836737	1	0
0.007996046276754558	9.70934495639261	-0.2692864774301166	1.9167874902643185	0.1977528287040613	-0.18562427175622087	-4.8655732863955	3.4877061915658563	-0.22189937424318007	-0.693806215540576	4.1346968823399965	-5.335724079765697	0.2893310820665489	-0.46577856093291814	-14.773072446327264	-1.086463455492125	0	0
0.0062226369677284765	9.783798708633421	0.13221215875776554	1.784814835397646	0.009613182669541587	-0.037207278337448635	-4.273761144365852	4.082517299912579	-0.12647281473368555	-0.8387862633022394	2.039740942092925	-0.7725622744203058	0.4248100202087288	0.011630154559507666	5.256075215734733	10.669707497262598	0	0
0.018818752325997886	9.85351609274527	0.5138357592253602	1.735871274883998	-0.12342013570711607	0.13557279158250335	-3.0747178691082633	4.541834956140203	-0.10009143628989392	-0.8269918828979339	-0.05994966857472095	1.1407935300475973	0.16767899581407875	0.4381835907180269	-10.358885737010496	4.365146292799545	0	0
0.028891571495324522	9.88845117742951	0.46367916356132727	1.7431518761002815	-0.20766125809815073	0.22379466696002126	-5.671946751500723	4.273607383668732	-0.0922831691516004	-0.798503748301016	7.179661281075453	1.5550502570114402	0.22821781733748736	0.4824616211850987	-17.24097624382884	1.0759148361134052	1	0
0.03744978881229717	9.92284735615924	0.3600524894628664	1.6895510666585343	-0.29410086043860595	0.30792364407879447	-2.7301419465138994	4.1502445807565564	-0.07304101172128874	-0.770855691126437	-0.9177290332192429	1.1690698136080364	0.29171777106302876	0.49399764094130116	2.1121192610336763	0.3710721315506804	1	0
0.04446186113470153	9.957220523353682	0.3447461089991291	1.7811786252111386	-0.3127381668518181	0.38515597308502514	-1.4974748537388096	3.517459210115779	-0.18488258255003576	-0.7518806043735822	-3.38898939066871	0.7684951459463871	0.3421195824490777	0.4997603762749163	1.1465617117329567	0.13271172273857879	1	0
0.04446186113470153	9.957220523353682	0.3447461089991291	1.7811786252111386	-0.3127381668518181	0.38515597308502514	-1.4974748537388096	3.517459210115779	-0.18488258255003576	-0.7518806043735822	-3.38898939066871	0.7684951459463871	0.3421195824490777	0.4997603762749163	1.1465617117329567	0.13271172273857879	1	1
0.05248914260083006	10.034033161206649	0.06879940640888149	2.043609195715258	-0.3511005925218287	0.4890703029501786	-1.5498869623728477	1.647601911736845	-0.37171847520594525	-0.7960746834833472	0.6990681092090518	-0.6282070621500959	0.20156187248916257	0.4789693602702032	-24.90011055450466	0.8492016158130784	1	1
0.055096305919728396	10.075308563358847	0.22635581228808965	2.0798327144794326	-0.36520548376186657	0.5272237031036919	-0.8497326322425185	2.078092139898747	-0.4469516953288153	-0.8126217565656653	-4.03416106396691	-1.2474951003774168	0.03884298327691038	0.4843907898131823	-6.688867478605941	-0.6755269241332422	1	1
0.07060667975502356	10.159199408321083	0.5079072680189393	2.0901731142775763	-0.420704764263367	0.5897353801023542	-2.0276086600489958	0.7879177445864539	-0.5927366259679427	-0.9117231744717476	-3.794131815739072	-3.4892911713592225	-0.45542305322281873	0.43124768968070537	-3.3216532931625578	-1.2647043835854834	0	1
0.08101705969742383	10.200944567742633	0.5308862599341265	2.0633436660907303	-0.4695231754153868	0.5826219234114296	-2.3505540664465228	-1.1086079714155983	-0.6745657299100483	-0.9794082364469201	-2.994902458731518	-3.277781816467086	-0.22571464278643738	0.4050711774346185	8.889389614991224	-1.0797528043518385	0	1
0.0840807257150171	10.241571830765446	-0.3820724530767886	1.9628931304558788	-0.530251548614225	0.5192561571962147	-2.470295741226389	-3.8478808110201688	-0.6269432999152587	-1.0250055472630741	6.975920556012448	0.3638970271300743	0.0162213909454767	0.5015859350968039	7.564331273179006	0.22338510053913074	0	1
0.07071029308645549	10.27827052793634	-0.8570081185274304	1.7325444241402523	-0.5384251533732556	0.398762893784367	1.6171562205665035	-6.885729072020482	-0.5088295098440092	-0.9474959808565755	5.449963513512159	9.300546436378344	0.2539245463314286	0.484145235337321	7.214881170050839	-18.2072054891703	0	1
0.05116427124383064	10.310176717621248	-1.1053904761098219	1.477426644411664	-0.46418896158088074	0.2789048964380818	5.284385132811692	-5.147096579436137	-0.4221890321753792	-0.8272101432034704	4.2335327847986575	8.356438394699957	0.39618725080599493	0.3961582416644731	5.087266976006513	-23.2421913656261	0	1
0.05116427124383064	10.310176717621248	-1.1053904761098219	1.477426644411664	-0.46418896158088074	0.2789048964380818	5.284385132811692	-5.147096579436137	-0.4221890321753792	-0.8272101432034704	4.2335327847986575	8.356438394699957	0.39618725080599493	0.3961582416644731	5.087266976006513	-23.2421913656261	0	1
0.030409192403375425	10.338373559306163	-0.935876158015845	1.3859399426355559	-0.3189165485349488	0.1746428463481493	8.490871932593267	-5.111186829278656	-0.4115591241147216	-0.6942559629683789	-3.04129481144484	7.092647164361784	0.4760880257112854	0.26669172022758403	2.186587384596015	-7.014003555786507	0	1
0.013361928855855966	10.36639032106744	-0.7585903125979034	1.413929286376854	-0.1632155486705793	0.07283927309659255	7.550169012570243	-5.036012430597092	-0.4614721974390674	-0.5539426920962081	-3.2422401615248475	7.079820850838105	0.498013523746482	0.12158633197181512	0.374012718909432	-7.189913295891112	0	1
0.00015426121758542404	10.395223244054291	-0.5710427436054909	1.438260063084456	-0.0515602885810047	-0.02355135222235738	3.8626452440280308	-4.475479800204924	-0.4444913665869734	-0.4189200941491622	5.56656465266768	6.331169823059477	0.48700870497791815	-0.027789674863906377	-0.4895066075699255	-7.907013333795261	0	1
-0.008489672334730785	10.423121574602046	-0.3004573839212884	1.378989508512966	0.03320089358779299	-0.10417942771160149	4.493467059125276	-4.1543414350602825	-0.3326408819555322	-0.3164054073770659	5.445402326781703	3.848176445847732	0.4864305763207737	-0.1191479848390502	0.22255601252662593	11.174736407882959	0	1
-0.011682638971220351	10.45019091873141	-0.03936933858147548	1.3344304593836904	0.1271008848075521	-0.17954545024909585	4.802363536413756	-2.911734238220231	-0.23158123731123403	-0.2255639076693523	4.686627478212182	4.388100129664154	0.4904770560342113	-0.05407798615522719	0.26068487810549	-9.288819866557825	0	0
-0.009679056124586657	10.477193299342654	0.2208811015189027	1.3643691936558535	0.22223007602135691	-0.2345088504192656	4.696472979068345	-2.4110852613258142	-0.14728919668528295	-0.14862852347123034	3.755804584544296	3.3154176497567414	0.4952550549583803	-0.2605745658017584	0.21617543952886997	-14.5576938872132	0	0
-0.005839154475874587	10.505834927984868	0.18009043442988762	1.4709850959640933	0.3103870944727687	-0.2939263153041676	4.25460232255242	-3.165149056096167	-0.08257027468348	-0.10914770841105792	2.6302672994479055	3.217430604605521	0.4960667635804512	-0.34821079104598507	0.1731065252812911	-8.533223236241051	0	1
0.007513573202916924	10.566317171214163	0.5298977243675067	1.5287076333042129	0.46517317298431493	-0.40552991689988893	3.5248999448403233	-2.4814697067611804	-0.006699634039419422	-0.07896607910276199	1.3261359898931855	0.7859070482476112	0.5000008287558817	-0.021963576243785532	-0.00019321700713348378	9.44279868555687	0	0
0.01987067303636062	10.596986622555184	0.6535109320155464	1.525592345500912	0.5349940077299635	-0.44081077837245175	3.187639817681658	1.2911859549994453	0.0011438024347052433	-0.07752628827528163	-0.010994616151822179	-4.584038083698816	0.49995923629192696	0.059004305314828365	-0.016212814141105092	-17.876929078849347	0	0
0.035300224200326184	10.628859487240314	0.7847357246357228	1.710258089672285	0.5896447743757687	-0.42681586070820376	2.0843261348654583	-1.8720540679030613	0.0011006505464683514	-0.20821637940290927	-0.0001633179756534986	-2.700255485718017	0.5000327962187789	-0.10842302329627618	-0.008141608633287056	2.0275804810537243	0	1
0.047044521551658454	10.665535729783748	0.45545276174421784	1.9053077576651596	0.6127209758588528	-0.4932166995188281	0.09099756941823245	-3.5029709995503606	0.001100250011470294	-0.18929771855521427	-2.3664101760745293e-05	5.182081635710864	0.5001054621943455	-0.2362680628129814	-0.026150155628751226	-21.515359297423693	0	1
0.05704078972435863	10.704360432567187	0.5813028570378919	2.0045756855341277	0.5906758040723847	-0.5000043616117766	-2.1738699289346606	-0.2211912324051291	0.00115850981907073	-0.28824460435663823	-0.014603412597844478	-6.637260247198706	0.5000332353105019	-0.3875241318974121	-0.00821893976958643	-6.621525631289533	0	0
0.0700224470561421	10.744655234723446	0.7092897352111939	2.04395642919075	0.524610647708105	-0.4788974760271021	-4.313672788034205	1.0763121718735222	0.0011007256718080782	-0.4645445446690797	-0.00016767575499354592	-8.103688234486649	0.5000005720807685	-0.47971320400830475	-0.00010227237857129978	-2.626273179590669	0	0
0.0639612506218828	10.775895232257584	-0.7345665493407816	1.4372891555604634	0.4796908398033981	-0.44887729807292054	-2.6798318774337786	0.47186108820065725	0.0013447615998520845	-0.5473607588490221	-0.05760753336127378	-1.2390876162671869	0.46351958481688094	-0.494560614579016	0.3950023502438973	0.7665173674857835	1	0
0.04934048814288996	10.80543669872029	-0.677733290992778	1.5160394026840565	0.41881281787860836	-0.4503859223247684	-2.7203127654397044	-0.4807502464938777	0.00146235620127122	-0.574133720739491	-0.09075273204475032	-1.6266030818710906	0.500318544814049	-0.4866998858029383	-0.07888538563215697	0.05484212549966827	1	0
0.03681056860314461	10.836552796489816	-0.5817576999598041	1.5592032388186041	0.3637117064507702	-0.46311374205038636	-2.7773208119922903	0.22718323717016461	0.0011015690032643022	-0.615929523668056	-0.0008830609914327603	-3.9761222181690075	0.5000633079242851	-0.4888181589422951	-0.012279741260333488	-0.4775185250792382	1	0
0.03681056860314461	10.836552796489816	-0.5817576999598041	1.5592032388186041	0.3637117064507702	-0.46311374205038636	-2.7773208119922903	0.22718323717016461	0.0011015690032643022	-0.615929523668056	-0.0008830609914327603	-3.9761222181690075	0.5000633079242851	-0.4888181589422951	-0.012279741260333488	-0.4775185250792382	1	0
0.02588083357421734	10.867153539935668	-0.5239982744074002	1.5204252304119041	0.314454549708751	-0.43415440367427127	-2.5112399633878923	1.9666684582833092	0.0011302084443212124	-0.7390863166209485	-0.007575582266165171	-6.047487938978755	0.3762621709254228	-0.23890664580071963	-12.281816834891185	22.101994713445492	1	0
0.01645823489237735	10.897664379402155	-0.41298505945629466	1.515737618653742	0.2458443914049031	-0.3781265101478857	-4.007052990001876	3.5487542051957863	0.0011003615391214083	-0.8263530378163502	-7.551476162337423e-05	-3.37811507654253	0.19062485816253716	0.0881706662184607	-7.424656053899986	16.18603800596276	0	0
0.009483954761678905	10.927197271069538	-0.26709457983893314	1.4782517860872546	0.18345625798766108	-0.28813442699751324	-2.513813241956023	4.825042908868817	-0.04689151567355232	-0.8691700071847066	-5.728782092141989	-1.0708457294521172	-0.07407064530230745	0.2979722901421349	-10.006936063121584	10.134189786361736	0	0
0.005490634672461885	10.956839107563626	-0.16403053839668208	1.4589653127478541	0.13042488999446356	-0.18537281822822838	-1.9316398031615163	5.434701309446126	-0.15769258752361992	-0.8690863911138127	-4.909428906394799	0.7064522276448733	-0.10525298449349663	0.43014956935197723	5.50931405006611	4.330874528450666	1	0
-0.0033855219215224272	11.015035512953453	-0.23065541430159037	1.4762475149078285	0.05537922782486149	0.0332639716476697	-1.679247999038069	5.383942938963923	-0.2700359580231977	-0.8056061595648387	-1.0570252910942879	1.5270322700262984	-0.043022312740675694	0.4911401337542811	-0.8353235967557504	0.6681933239573725	1	0
-0.008890569745312478	11.04526500352275	-0.25829235490580144	1.540862011413404	0.021105199007180886	0.13572085376706067	-1.69403921621282	5.014130405842503	-0.31795984702800517	-0.7746222103998015	-0.563946260727541	1.1416917098803605	-0.07831583209414994	0.49657179653808825	-2.793100439205413	0.4158042766109542	1	0
-0.01485426551588398	11.076999111313862	-0.30026146850568086	1.6352471945651874	-0.005663656036801967	0.2294111088988311	-1.2083806899890748	4.419305555210854	-0.3522044033655325	-0.7525804178442286	-0.661718200957194	0.8908182496926145	-0.17047123148961507	0.49925515797923303	-5.662112108007195	0.10376219403601894	1	0
-0.019210590657040737	11.111008473353138	-0.09626489089291507	1.7654498318161007	-0.026315099645987772	0.31368186027399503	-1.4135532460191038	3.991837083948901	-0.39700256416907553	-0.7439517482045561	-3.0770740209890404	0.0787998052987442	-0.3211916047986829	0.5000027661298958	-7.41165843515242	-0.0006387072543896366	0	0
-0.011970073150486154	11.185469335063134	0.431317396885505	1.9117391271559376	-0.13046565083227257	0.45434439412801364	-3.3402772261143814	3.143833551131698	-0.5499600131505682	-0.7504118727384519	-3.9905256033408434	-0.243913107131136	-0.4810181179988007	0.5000000596161964	-1.256527010925371	-3.8303048444099375e-06	0	0
-0.0010796771980727483	11.224052646115322	0.6082938688160233	1.948381578466928	-0.20914776605045837	0.5087667797147493	-4.823129325924646	1.6879158399693892	-0.637246108833577	-0.748377999970181	-2.4281302740345216	1.5591802013345957	-0.19572024231229612	0.5000088762915897	24.581458840873864	-0.0023261931358486976	0	0
0.011613600554327945	11.263539436570037	0.7304004883361314	1.9174841956254114	-0.3290888387939823	0.5236112602004841	-3.3828729948972174	0.44309538450479086	-0.5510849951690675	-0.7151749629383355	-0.29384126433439484	1.087744760153035	0.13179269943053296	0.5000000791891948	19.55360548409687	4.769279523109127e-05	0	0
